#Name: sem
#Label: Semantic
#Description: View the semantic instructions composing an instruction.
4	14	00009248	seti t1, 0x0 (0)
4	14	00009248	cmp sr, r3, t1
4	14	0000924c	seti r15, 0x924c (37452)
4	14	0000924c	seti t1, 0x1 (1)
4	14	0000924c	shl t1, r2, t1
4	14	0000924c	scratch r2
4	14	00009250	seti r15, 0x9250 (37456)
4	14	00009250	seti t1, 0x100000 (1048576)
4	14	00009250	and t1, r2, t1
4	14	00009250	seti t2, 0x0 (0)
4	14	00009250	cmp sr, t1, t2
4	14	00009254	seti r15, 0x9254 (37460)
4	14	00009254	scratch r5
4	14	00009258	seti r15, 0x9258 (37464)
4	14	00009258	seti t1, 0x9248 (37448)
4	14	00009258	if eq, sr, 1
4	14	00009258	branch t1
4	15	0000925c	seti r15, 0x925c (37468)
4	15	0000925c	set t1, r6
4	15	0000925c	or r2, r2, t1
4	15	00009260	seti r15, 0x9260 (37472)
4	15	00009260	seti t1, 0x9094 (37012)
4	15	00009260	branch t1
4	16	00009094	seti r15, 0x9094 (37012)
4	16	00009094	seti t1, 0x1 (1)
4	16	00009094	asr t1, r5, t1
4	16	00009094	add r4, r4, t1
4	16	00009098	seti r15, 0x9098 (37016)
4	16	00009098	set t1, r2
4	16	00009098	xor t1, r0, t1
4	16	00009098	seti t2, 0x0 (0)
4	16	00009098	cmp sr, t1, t2
4	16	0000909c	seti r15, 0x909c (37020)
4	16	0000909c	scratch r4
4	16	000090a0	seti r15, 0x90a0 (37024)
4	16	000090a0	seti t1, 0x1 (1)
4	16	000090a0	shl t1, r12, t1
4	16	000090a0	not t1, t1
4	16	000090a0	and r0, r0, t1
4	16	000090a4	seti r15, 0x90a4 (37028)
4	16	000090a4	seti t1, 0x1 (1)
4	16	000090a4	shl t1, r12, t1
4	16	000090a4	not t1, t1
4	16	000090a4	and r2, r2, t1
4	16	000090a8	seti r15, 0x90a8 (37032)
4	16	000090a8	seti t1, 0x100000 (1048576)
4	16	000090a8	or r0, r0, t1
4	16	000090ac	seti r15, 0x90ac (37036)
4	16	000090ac	seti t1, 0x100000 (1048576)
4	16	000090ac	or r2, r2, t1
4	16	000090b0	seti r15, 0x90b0 (37040)
4	16	000090b0	scratch r12
4	16	000090b0	scratch r14
4	16	000090b4	seti r15, 0x90b4 (37044)
4	16	000090b4	seti r5, 0x0 (0)
4	16	000090b8	seti r15, 0x90b8 (37048)
4	16	000090b8	scratch r14
4	16	000090b8	scratch r5
4	16	000090bc	seti r15, 0x90bc (37052)
4	16	000090bc	scratch r14
4	16	000090bc	scratch r5
4	16	000090c0	seti r15, 0x90c0 (37056)
4	16	000090c0	seti r6, 0x0 (0)
4	16	000090c4	seti r15, 0x90c4 (37060)
4	16	000090c4	scratch r5
4	16	000090c4	scratch r6
4	16	000090c8	seti r15, 0x90c8 (37064)
4	16	000090c8	seti t1, 0x0 (0)
4	16	000090c8	xor t1, r12, t1
4	16	000090c8	seti t2, 0x0 (0)
4	16	000090c8	cmp sr, t1, t2
4	16	000090cc	seti r15, 0x90cc (37068)
4	16	000090cc	scratch r14
4	16	000090d0	seti r15, 0x90d0 (37072)
4	16	000090d0	seti t1, 0x10 (16)
4	16	000090d0	shl t1, r4, t1
4	16	000090d0	set r0, t1
4	16	000090d4	seti r15, 0x90d4 (37076)
4	16	000090d4	seti t1, 0xffff7fff (4294934527)
4	16	000090d4	and r4, r4, t1
4	16	000090d8	seti r15, 0x90d8 (37080)
4	16	000090d8	seti t1, 0x200 (512)
4	16	000090d8	and t1, r6, t1
4	16	000090d8	seti t2, 0x0 (0)
4	16	000090d8	cmp sr, t1, t2
4	16	000090dc	seti r15, 0x90dc (37084)
4	16	000090dc	seti t1, 0x90f4 (37108)
4	16	000090dc	if eq, sr, 1
4	16	000090dc	branch t1
4	17	000090f4	seti r15, 0x90f4 (37108)
4	17	000090f4	seti t1, 0xc (12)
4	17	000090f4	shl t1, r6, t1
4	17	000090f4	or r0, r0, t1
4	17	000090f8	seti r15, 0x90f8 (37112)
4	17	000090f8	seti t1, 0x14 (20)
4	17	000090f8	shr t1, r5, t1
4	17	000090f8	or r0, r0, t1
4	17	000090fc	seti r15, 0x90fc (37116)
4	17	000090fc	seti t1, 0xc (12)
4	17	000090fc	shl t1, r5, t1
4	17	000090fc	set r1, t1
4	17	00009100	seti r15, 0x9100 (37120)
4	17	00009100	seti t1, 0x14 (20)
4	17	00009100	shr t1, r14, t1
4	17	00009100	or r1, r1, t1
4	17	00009104	seti r15, 0x9104 (37124)
4	17	00009104	seti t1, 0xf80000 (16252928)
4	17	00009104	sub r4, r4, t1
4	17	00009108	seti r15, 0x9108 (37128)
4	17	00009108	seti t1, 0x1f000000 (520093696)
4	17	00009108	sub r4, r4, t1
4	17	00009108	seti t1, 0x0 (0)
4	17	00009108	cmp sr, r4, t1
4	17	0000910c	seti r15, 0x910c (37132)
4	17	0000910c	seti t1, 0x9158 (37208)
4	17	0000910c	if le, sr, 1
4	17	0000910c	branch t1
4	18	00009158	seti r15, 0x9158 (37208)
4	18	00009158	seti t1, 0xfe580000 (4267180032)
4	18	00009158	cmp sr, r4, t1
4	18	0000915c	seti r15, 0x915c (37212)
4	18	0000915c	scratch r1
4	18	00009160	seti r15, 0x9160 (37216)
4	18	00009160	scratch r0
4	18	00009164	seti r15, 0x9164 (37220)
4	18	00009164	scratch r4
4	18	00009164	scratch r5
4	18	00009164	scratch r6
4	18	00009164	scratch r15
4	18	00009164	scratch r13
4	19	00009168	seti r15, 0x9168 (37224)
4	19	00009168	seti t1, 0x13 (19)
4	19	00009168	asr t1, r4, t1
4	19	00009168	not r4, t1
4	19	0000916c	seti r15, 0x916c (37228)
4	19	0000916c	seti t1, 0x1e (30)
4	19	0000916c	sub r4, r4, t1
4	19	0000916c	seti t1, 0x0 (0)
4	19	0000916c	cmp sr, r4, t1
4	19	00009170	seti r15, 0x9170 (37232)
4	19	00009170	seti t1, 0x91e4 (37348)
4	19	00009170	if ge, sr, 1
4	19	00009170	branch t1
4	20	000091e4	seti r15, 0x91e4 (37348)
4	20	000091e4	seti t1, 0x20 (32)
4	20	000091e4	sub r5, t1, r4
4	20	000091e8	seti r15, 0x91e8 (37352)
4	20	000091e8	shl t1, r1, r5
4	20	000091e8	set r6, t1
4	20	000091ec	seti r15, 0x91ec (37356)
4	20	000091ec	shr t1, r1, r4
4	20	000091ec	set r3, t1
4	20	000091f0	seti r15, 0x91f0 (37360)
4	20	000091f0	shl t1, r0, r5
4	20	000091f0	or r3, r3, t1
4	20	000091f4	seti r15, 0x91f4 (37364)
4	20	000091f4	shr t1, r0, r4
4	20	000091f4	set r1, t1
4	20	000091f8	seti r15, 0x91f8 (37368)
4	20	000091f8	seti t1, 0x80000000 (2147483648)
4	20	000091f8	and r0, r0, t1
4	20	000091fc	seti r15, 0x91fc (37372)
4	20	000091fc	shr t1, r0, r4
4	20	000091fc	not t1, t1
4	20	000091fc	and r1, r1, t1
4	20	00009200	seti r15, 0x9200 (37376)
4	20	00009200	seti t1, 0x1f (31)
4	20	00009200	shr t1, r3, t1
4	20	00009200	add r1, r1, t1
4	20	00009204	seti r15, 0x9204 (37380)
4	20	00009204	set t1, r14
4	20	00009204	or r6, r6, t1
4	20	00009204	seti t1, 0x0 (0)
4	20	00009204	cmp sr, r6, t1
4	20	00009208	seti r15, 0x9208 (37384)
4	20	0000920c	seti r15, 0x920c (37388)
4	20	0000920c	scratch r1
4	20	00009210	seti r15, 0x9210 (37392)
4	20	00009210	seti r15, 0x9218 (37400)
4	20	00009210	seti t2, 0x4 (4)
4	20	00009210	set t1, r13
4	20	00009210	seti t3, 0x10 (16)
4	20	00009210	add t3, t1, t3
4	20	00009210	load r4, t1, uint32
4	20	00009210	add t1, t1, t2
4	20	00009210	load r5, t1, uint32
4	20	00009210	add t1, t1, t2
4	20	00009210	load r6, t1, uint32
4	20	00009210	add t1, t1, t2
4	20	00009210	load r15, t1, uint32
4	20	00009210	set r13, t3
4	20	00009210	branch r15
4	21	00009174	seti r15, 0x9174 (37236)
4	21	00009174	seti t1, 0xc (12)
4	21	00009174	add r4, r4, t1
4	21	00009174	seti t1, 0x0 (0)
4	21	00009174	cmp sr, r4, t1
4	21	00009178	seti r15, 0x9178 (37240)
4	21	00009178	seti t1, 0x91b4 (37300)
4	21	00009178	if gt, sr, 1
4	21	00009178	branch t1
4	22	000091b4	seti r15, 0x91b4 (37300)
4	22	000091b4	seti t1, 0xc (12)
4	22	000091b4	sub r4, t1, r4
4	22	000091b8	seti r15, 0x91b8 (37304)
4	22	000091b8	seti t1, 0x20 (32)
4	22	000091b8	sub r5, t1, r4
4	22	000091bc	seti r15, 0x91bc (37308)
4	22	000091bc	shl t1, r1, r4
4	22	000091bc	set r3, t1
4	22	000091c0	seti r15, 0x91c0 (37312)
4	22	000091c0	shr t1, r1, r5
4	22	000091c0	set r1, t1
4	22	000091c4	seti r15, 0x91c4 (37316)
4	22	000091c4	shl t1, r0, r4
4	22	000091c4	or r1, r1, t1
4	22	000091c8	seti r15, 0x91c8 (37320)
4	22	000091c8	seti t1, 0x80000000 (2147483648)
4	22	000091c8	and r0, r0, t1
4	22	000091cc	seti r15, 0x91cc (37324)
4	22	000091cc	seti t1, 0x1f (31)
4	22	000091cc	shr t1, r3, t1
4	22	000091cc	add r1, r1, t1
4	22	000091cc	seti t1, 0x0 (0)
4	22	000091cc	cmp sr, r1, t1
4	22	000091d0	seti r15, 0x91d0 (37328)
4	22	000091d0	scratch r0
4	22	000091d4	seti r15, 0x91d4 (37332)
4	22	000091d4	seti t1, 0x0 (0)
4	22	000091d4	xor t1, r14, t1
4	22	000091d4	seti t2, 0x0 (0)
4	22	000091d4	cmp sr, t1, t2
4	22	000091d8	seti r15, 0x91d8 (37336)
4	22	000091dc	seti r15, 0x91dc (37340)
4	22	000091dc	scratch r1
4	22	000091e0	seti r15, 0x91e0 (37344)
4	22	000091e0	seti r15, 0x91e8 (37352)
4	22	000091e0	seti t2, 0x4 (4)
4	22	000091e0	set t1, r13
4	22	000091e0	seti t3, 0x10 (16)
4	22	000091e0	add t3, t1, t3
4	22	000091e0	load r4, t1, uint32
4	22	000091e0	add t1, t1, t2
4	22	000091e0	load r5, t1, uint32
4	22	000091e0	add t1, t1, t2
4	22	000091e0	load r6, t1, uint32
4	22	000091e0	add t1, t1, t2
4	22	000091e0	load r15, t1, uint32
4	22	000091e0	set r13, t3
4	22	000091e0	branch r15
4	23	0000917c	seti r15, 0x917c (37244)
4	23	0000917c	seti t1, 0x14 (20)
4	23	0000917c	add r4, r4, t1
4	23	00009180	seti r15, 0x9180 (37248)
4	23	00009180	seti t1, 0x20 (32)
4	23	00009180	sub r5, t1, r4
4	23	00009184	seti r15, 0x9184 (37252)
4	23	00009184	shl t1, r1, r5
4	23	00009184	set r3, t1
4	23	00009188	seti r15, 0x9188 (37256)
4	23	00009188	shr t1, r1, r4
4	23	00009188	set r1, t1
4	23	0000918c	seti r15, 0x918c (37260)
4	23	0000918c	shl t1, r0, r5
4	23	0000918c	or r1, r1, t1
4	23	00009190	seti r15, 0x9190 (37264)
4	23	00009190	seti t1, 0x1 (1)
4	23	00009190	shl t1, r0, t1
4	23	00009190	set r0, t1
4	23	00009190	seti t1, 0x0 (0)
4	23	00009190	cmp sr, r0, t1
4	23	00009194	seti r15, 0x9194 (37268)
4	23	00009194	shr t1, r0, r4
4	23	00009194	set r0, t1
4	23	00009198	seti r15, 0x9198 (37272)
4	23	00009198	set t1, r0
4	23	00009198	set r0, t1
4	23	0000919c	seti r15, 0x919c (37276)
4	23	0000919c	seti t1, 0x1f (31)
4	23	0000919c	shr t1, r3, t1
4	23	0000919c	add r1, r1, t1
4	23	0000919c	seti t1, 0x0 (0)
4	23	0000919c	cmp sr, r1, t1
4	23	000091a0	seti r15, 0x91a0 (37280)
4	23	000091a0	scratch r0
4	23	000091a4	seti r15, 0x91a4 (37284)
4	23	000091a4	seti t1, 0x0 (0)
4	23	000091a4	xor t1, r14, t1
4	23	000091a4	seti t2, 0x0 (0)
4	23	000091a4	cmp sr, t1, t2
4	23	000091a8	seti r15, 0x91a8 (37288)
4	23	000091ac	seti r15, 0x91ac (37292)
4	23	000091ac	scratch r1
4	23	000091b0	seti r15, 0x91b0 (37296)
4	23	000091b0	seti r15, 0x91b8 (37304)
4	23	000091b0	seti t2, 0x4 (4)
4	23	000091b0	set t1, r13
4	23	000091b0	seti t3, 0x10 (16)
4	23	000091b0	add t3, t1, t3
4	23	000091b0	load r4, t1, uint32
4	23	000091b0	add t1, t1, t2
4	23	000091b0	load r5, t1, uint32
4	23	000091b0	add t1, t1, t2
4	23	000091b0	load r6, t1, uint32
4	23	000091b0	add t1, t1, t2
4	23	000091b0	load r15, t1, uint32
4	23	000091b0	set r13, t3
4	23	000091b0	branch r15
4	24	00009110	seti r15, 0x9110 (37136)
4	24	00009110	seti t1, 0xc (12)
4	24	00009110	shl t1, r14, t1
4	24	00009110	set r14, t1
4	24	00009110	seti t1, 0x0 (0)
4	24	00009110	cmp sr, r14, t1
4	24	00009114	seti r15, 0x9114 (37140)
4	24	00009114	seti t1, 0x9130 (37168)
4	24	00009114	if any, sr, 1
4	24	00009114	branch t1
4	25	00009130	seti r15, 0x9130 (37168)
4	25	00009130	seti t1, 0x80000 (524288)
4	25	00009130	add r12, r4, t1
4	25	00009130	seti t1, 0x0 (0)
4	25	00009130	cmp sr, r12, t1
4	25	00009134	seti r15, 0x9134 (37172)
4	25	00009134	seti t1, 0x40000000 (1073741824)
4	25	00009134	and t1, r12, t1
4	25	00009134	seti t2, 0x0 (0)
4	25	00009134	cmp sr, t1, t2
4	25	00009138	seti r15, 0x9138 (37176)
4	25	00009138	seti t1, 0x9294 (37524)
4	25	00009138	if ne, sr, 1
4	25	00009138	branch t1
4	26	00009294	seti r15, 0x9294 (37524)
4	26	00009294	seti t1, 0x80000000 (2147483648)
4	26	00009294	and r0, r0, t1
4	26	00009298	seti r15, 0x9298 (37528)
4	26	00009298	seti t1, 0x7f000000 (2130706432)
4	26	00009298	or r0, r0, t1
4	26	0000929c	seti r15, 0x929c (37532)
4	26	0000929c	seti t1, 0xf00000 (15728640)
4	26	0000929c	or r0, r0, t1
4	26	000092a0	seti r15, 0x92a0 (37536)
4	26	000092a0	seti r1, 0x0 (0)
4	26	000092a4	seti r15, 0x92a4 (37540)
4	26	000092a4	seti r15, 0x92ac (37548)
4	26	000092a4	seti t2, 0x4 (4)
4	26	000092a4	set t1, r13
4	26	000092a4	seti t3, 0x10 (16)
4	26	000092a4	add t3, t1, t3
4	26	000092a4	load r4, t1, uint32
4	26	000092a4	add t1, t1, t2
4	26	000092a4	load r5, t1, uint32
4	26	000092a4	add t1, t1, t2
4	26	000092a4	load r6, t1, uint32
4	26	000092a4	add t1, t1, t2
4	26	000092a4	load r15, t1, uint32
4	26	000092a4	set r13, t3
4	26	000092a4	branch r15
4	27	0000913c	seti r15, 0x913c (37180)
4	27	0000913c	seti t1, 0xffcfffff (4291821567)
4	27	0000913c	and r0, r0, t1
4	27	00009140	seti r15, 0x9140 (37184)
4	27	00009140	seti t1, 0x1 (1)
4	27	00009140	shl t1, r4, t1
4	27	00009140	or r0, r0, t1
4	27	00009144	seti r15, 0x9144 (37188)
4	27	00009144	seti r15, 0x914c (37196)
4	27	00009144	seti t2, 0x4 (4)
4	27	00009144	set t1, r13
4	27	00009144	seti t3, 0x10 (16)
4	27	00009144	add t3, t1, t3
4	27	00009144	load r4, t1, uint32
4	27	00009144	add t1, t1, t2
4	27	00009144	load r5, t1, uint32
4	27	00009144	add t1, t1, t2
4	27	00009144	load r6, t1, uint32
4	27	00009144	add t1, t1, t2
4	27	00009144	load r15, t1, uint32
4	27	00009144	set r13, t3
4	27	00009144	branch r15
4	28	00009118	seti r15, 0x9118 (37144)
4	28	00009118	seti t1, 0x1 (1)
4	28	00009118	add r1, r1, t1
4	28	00009118	seti t1, 0x0 (0)
4	28	00009118	cmp sr, r1, t1
4	28	0000911c	seti r15, 0x911c (37148)
4	28	0000911c	scratch r0
4	28	00009120	seti r15, 0x9120 (37152)
4	28	00009120	seti t1, 0x80000000 (2147483648)
4	28	00009120	xor t1, r14, t1
4	28	00009120	seti t2, 0x0 (0)
4	28	00009120	cmp sr, t1, t2
4	28	00009124	seti r15, 0x9124 (37156)
4	28	00009124	scratch r1
4	28	00009128	seti r15, 0x9128 (37160)
4	28	00009128	seti t1, 0x200000 (2097152)
4	28	00009128	and t1, r0, t1
4	28	00009128	seti t2, 0x0 (0)
4	28	00009128	cmp sr, t1, t2
4	28	0000912c	seti r15, 0x912c (37164)
4	28	0000912c	scratch r4
4	29	000090e0	seti r15, 0x90e0 (37088)
4	29	000090e0	seti t1, 0x80000 (524288)
4	29	000090e0	add r4, r4, t1
4	29	000090e4	seti r15, 0x90e4 (37092)
4	29	000090e4	seti t1, 0x1 (1)
4	29	000090e4	shr t1, r6, t1
4	29	000090e4	set r6, t1
4	29	000090e4	seti t1, 0x0 (0)
4	29	000090e4	cmp sr, r6, t1
4	29	000090e8	seti r15, 0x90e8 (37096)
4	29	000090e8	set t1, r5
4	29	000090e8	set r5, t1
4	29	000090e8	seti t1, 0x0 (0)
4	29	000090e8	cmp sr, r5, t1
4	29	000090ec	seti r15, 0x90ec (37100)
4	29	000090ec	set t1, r14
4	29	000090ec	set r14, t1
4	29	000090ec	seti t1, 0x0 (0)
4	29	000090ec	cmp sr, r14, t1
4	29	000090f0	seti r15, 0x90f0 (37104)
4	29	000090f0	scratch r14
4	30	00009220	seti r15, 0x9220 (37408)
4	30	00009220	seti t1, 0x80000000 (2147483648)
4	30	00009220	and r6, r0, t1
4	31	00009224	seti r15, 0x9224 (37412)
4	31	00009224	seti t1, 0x1 (1)
4	31	00009224	shl t1, r1, t1
4	31	00009224	set r1, t1
4	31	00009224	seti t1, 0x0 (0)
4	31	00009224	cmp sr, r1, t1
4	31	00009228	seti r15, 0x9228 (37416)
4	31	00009228	seti t1, 0x1 (1)
4	31	00009228	shl t1, r0, t1
4	31	00009228	scratch r0
4	31	0000922c	seti r15, 0x922c (37420)
4	31	0000922c	seti t1, 0x100000 (1048576)
4	31	0000922c	and t1, r0, t1
4	31	0000922c	seti t2, 0x0 (0)
4	31	0000922c	cmp sr, t1, t2
4	31	00009230	seti r15, 0x9230 (37424)
4	31	00009230	scratch r4
4	31	00009234	seti r15, 0x9234 (37428)
4	31	00009234	seti t1, 0x9224 (37412)
4	31	00009234	if eq, sr, 1
4	31	00009234	branch t1
4	32	00009238	seti r15, 0x9238 (37432)
4	32	00009238	set t1, r6
4	32	00009238	or r0, r0, t1
4	32	0000923c	seti r15, 0x923c (37436)
4	32	0000923c	seti t1, 0x0 (0)
4	32	0000923c	xor t1, r5, t1
4	32	0000923c	seti t2, 0x0 (0)
4	32	0000923c	cmp sr, t1, t2
4	32	00009240	seti r15, 0x9240 (37440)
4	32	00009240	seti t1, 0x9094 (37012)
4	32	00009240	if ne, sr, 1
4	32	00009240	branch t1
5	1	00009528	seti r15, 0x9528 (38184)
5	1	00009528	seti r12, 0x1 (1)
5	1	0000952c	seti r15, 0x952c (38188)
5	1	0000952c	seti t1, 0x9534 (38196)
5	1	0000952c	branch t1
5	2	00009534	seti r15, 0x9534 (38196)
5	2	00009534	seti t2, 0x4 (4)
5	2	00009534	seti t1, 0xc (12)
5	2	00009534	sub t1, r13, t1
5	2	00009534	set t3, t1
5	2	00009534	store r4, t1, uint32
5	2	00009534	add t1, t1, t2
5	2	00009534	store r5, t1, uint32
5	2	00009534	add t1, t1, t2
5	2	00009534	store r14, t1, uint32
5	2	00009534	set r13, t3
5	2	00009538	seti r15, 0x9538 (38200)
5	2	00009538	seti r14, 0x7f000000 (2130706432)
5	2	0000953c	seti r15, 0x953c (38204)
5	2	0000953c	seti t1, 0xf00000 (15728640)
5	2	0000953c	or r14, r14, t1
5	2	00009540	seti r15, 0x9540 (38208)
5	2	00009540	set t1, r14
5	2	00009540	and r4, r0, t1
5	2	00009544	seti r15, 0x9544 (38212)
5	2	00009544	set t1, r14
5	2	00009544	and r5, r2, t1
5	2	00009548	seti r15, 0x9548 (38216)
5	2	00009548	set t1, r14
5	2	00009548	xor t1, r4, t1
5	2	00009548	seti t2, 0x0 (0)
5	2	00009548	cmp sr, t1, t2
5	2	0000954c	seti r15, 0x954c (38220)
5	2	00009550	seti r15, 0x9550 (38224)
5	2	00009550	seti t1, 0x959c (38300)
5	2	00009550	if eq, sr, 1
5	2	00009550	branch t1
5	3	0000959c	seti r15, 0x959c (38300)
5	3	0000959c	set t1, r14
5	3	0000959c	xor t1, r4, t1
5	3	0000959c	seti t2, 0x0 (0)
5	3	0000959c	cmp sr, t1, t2
5	3	000095a0	seti r15, 0x95a0 (38304)
5	3	000095a0	seti t1, 0x95ac (38316)
5	3	000095a0	if ne, sr, 1
5	3	000095a0	branch t1
5	4	000095ac	seti r15, 0x95ac (38316)
5	4	000095ac	set t1, r14
5	4	000095ac	xor t1, r5, t1
5	4	000095ac	seti t2, 0x0 (0)
5	4	000095ac	cmp sr, t1, t2
5	4	000095b0	seti r15, 0x95b0 (38320)
5	4	000095b0	seti t1, 0x9554 (38228)
5	4	000095b0	if ne, sr, 1
5	4	000095b0	branch t1
5	5	00009554	seti r15, 0x9554 (38228)
5	5	00009554	seti t1, 0x1 (1)
5	5	00009554	shl t1, r0, t1
5	5	00009554	or r12, r1, t1
5	5	00009554	seti t1, 0x0 (0)
5	5	00009554	cmp sr, r12, t1
5	5	00009558	seti r15, 0x9558 (38232)
5	5	00009558	scratch r12
5	5	0000955c	seti r15, 0x955c (38236)
5	5	00009560	seti r15, 0x9560 (38240)
5	5	00009564	seti r15, 0x9564 (38244)
5	5	00009564	scratch r0
5	5	00009568	seti r15, 0x9568 (38248)
5	5	00009568	scratch r4
5	5	00009568	scratch r5
5	5	00009568	scratch r15
5	5	00009568	scratch r13
5	6	0000956c	seti r15, 0x956c (38252)
5	6	0000956c	set t1, r2
5	6	0000956c	xor t1, r0, t1
5	6	0000956c	seti t2, 0x0 (0)
5	6	0000956c	cmp sr, t1, t2
5	6	00009570	seti r15, 0x9570 (38256)
5	6	00009570	scratch r0
5	6	00009574	seti r15, 0x9574 (38260)
5	6	00009574	scratch r0
5	6	00009578	seti r15, 0x9578 (38264)
5	6	00009578	scratch r4
5	6	00009578	scratch r5
5	6	00009578	scratch r15
5	6	00009578	scratch r13
5	7	0000957c	seti r15, 0x957c (38268)
5	7	0000957c	set t1, r5
5	7	0000957c	cmp sr, r4, t1
5	7	00009580	seti r15, 0x9580 (38272)
5	7	00009580	scratch r0
5	7	00009584	seti r15, 0x9584 (38276)
5	7	00009588	seti r15, 0x9588 (38280)
5	7	0000958c	seti r15, 0x958c (38284)
5	7	0000958c	scratch r0
5	7	00009590	seti r15, 0x9590 (38288)
5	7	00009590	scratch r0
5	7	00009594	seti r15, 0x9594 (38292)
5	7	00009594	seti t1, 0x1 (1)
5	7	00009594	or r0, r0, t1
5	7	00009598	seti r15, 0x9598 (38296)
5	7	00009598	seti r15, 0x95a0 (38304)
5	7	00009598	seti t2, 0x4 (4)
5	7	00009598	set t1, r13
5	7	00009598	seti t3, 0xc (12)
5	7	00009598	add t3, t1, t3
5	7	00009598	load r4, t1, uint32
5	7	00009598	add t1, t1, t2
5	7	00009598	load r5, t1, uint32
5	7	00009598	add t1, t1, t2
5	7	00009598	load r15, t1, uint32
5	7	00009598	set r13, t3
5	7	00009598	branch r15
5	8	000095b4	seti r15, 0x95b4 (38324)
5	8	000095b4	seti t1, 0xc (12)
5	8	000095b4	shl t1, r2, t1
5	8	000095b4	or r3, r3, t1
5	8	000095b4	seti t1, 0x0 (0)
5	8	000095b4	cmp sr, r3, t1
5	8	000095b8	seti r15, 0x95b8 (38328)
5	8	000095b8	seti t1, 0x9554 (38228)
5	8	000095b8	if eq, sr, 1
5	8	000095b8	branch t1
5	9	000095bc	seti r15, 0x95bc (38332)
5	9	000095bc	set t1, r12
5	9	000095bc	set r0, t1
5	9	000095c0	seti r15, 0x95c0 (38336)
5	9	000095c0	seti r15, 0x95c8 (38344)
5	9	000095c0	seti t2, 0x4 (4)
5	9	000095c0	set t1, r13
5	9	000095c0	seti t3, 0xc (12)
5	9	000095c0	add t3, t1, t3
5	9	000095c0	load r4, t1, uint32
5	9	000095c0	add t1, t1, t2
5	9	000095c0	load r5, t1, uint32
5	9	000095c0	add t1, t1, t2
5	9	000095c0	load r15, t1, uint32
5	9	000095c0	set r13, t3
5	9	000095c0	branch r15
5	10	000095a4	seti r15, 0x95a4 (38308)
5	10	000095a4	seti t1, 0xc (12)
5	10	000095a4	shl t1, r0, t1
5	10	000095a4	or r1, r1, t1
5	10	000095a4	seti t1, 0x0 (0)
5	10	000095a4	cmp sr, r1, t1
5	10	000095a8	seti r15, 0x95a8 (38312)
5	10	000095a8	seti t1, 0x95bc (38332)
5	10	000095a8	if ne, sr, 1
5	10	000095a8	branch t1
6	1	000092b4	seti r15, 0x92b4 (37556)
6	1	000092b4	seti t2, 0x4 (4)
6	1	000092b4	seti t1, 0x10 (16)
6	1	000092b4	sub t1, r13, t1
6	1	000092b4	set t3, t1
6	1	000092b4	store r4, t1, uint32
6	1	000092b4	add t1, t1, t2
6	1	000092b4	store r5, t1, uint32
6	1	000092b4	add t1, t1, t2
6	1	000092b4	store r6, t1, uint32
6	1	000092b4	add t1, t1, t2
6	1	000092b4	store r14, t1, uint32
6	1	000092b4	set r13, t3
6	1	000092b8	seti r15, 0x92b8 (37560)
6	1	000092b8	seti r12, 0x7f000000 (2130706432)
6	1	000092bc	seti r15, 0x92bc (37564)
6	1	000092bc	seti t1, 0xf00000 (15728640)
6	1	000092bc	or r12, r12, t1
6	1	000092c0	seti r15, 0x92c0 (37568)
6	1	000092c0	set t1, r12
6	1	000092c0	and r4, r0, t1
6	1	000092c4	seti r15, 0x92c4 (37572)
6	1	000092c4	set t1, r12
6	1	000092c4	and r5, r2, t1
6	1	000092c8	seti r15, 0x92c8 (37576)
6	1	000092c8	set t1, r12
6	1	000092c8	xor t1, r4, t1
6	1	000092c8	seti t2, 0x0 (0)
6	1	000092c8	cmp sr, t1, t2
6	1	000092cc	seti r15, 0x92cc (37580)
6	1	000092d0	seti r15, 0x92d0 (37584)
6	1	000092d0	scratch r6
6	1	000092d4	seti r15, 0x92d4 (37588)
6	1	000092d4	scratch r6
6	1	000092d8	seti r15, 0x92d8 (37592)
6	1	000092d8	seti t1, 0x94d8 (38104)
6	1	000092d8	if eq, sr, 1
6	1	000092d8	branch t1
6	2	000094d8	seti r15, 0x94d8 (38104)
6	2	000094d8	set t1, r12
6	2	000094d8	xor t1, r4, t1
6	2	000094d8	seti t2, 0x0 (0)
6	2	000094d8	cmp sr, t1, t2
6	2	000094dc	seti r15, 0x94dc (38108)
6	2	000094e0	seti r15, 0x94e0 (38112)
6	2	000094e0	seti t1, 0x92a8 (37544)
6	2	000094e0	if eq, sr, 1
6	2	000094e0	branch t1
6	3	000092a8	seti r15, 0x92a8 (37544)
6	3	000092a8	seti r0, 0x7f000000 (2130706432)
6	3	000092ac	seti r15, 0x92ac (37548)
6	3	000092ac	seti t1, 0xf80000 (16252928)
6	3	000092ac	or r0, r0, t1
6	3	000092b0	seti r15, 0x92b0 (37552)
6	3	000092b0	seti r15, 0x92b8 (37560)
6	3	000092b0	seti t2, 0x4 (4)
6	3	000092b0	set t1, r13
6	3	000092b0	seti t3, 0x10 (16)
6	3	000092b0	add t3, t1, t3
6	3	000092b0	load r4, t1, uint32
6	3	000092b0	add t1, t1, t2
6	3	000092b0	load r5, t1, uint32
6	3	000092b0	add t1, t1, t2
6	3	000092b0	load r6, t1, uint32
6	3	000092b0	add t1, t1, t2
6	3	000092b0	load r15, t1, uint32
